"x.1","x.2","y"
1.73043403438643,2.11893631859849,"yes"
0.591997652724333,-1.2819277015593,"yes"
0.338904377554692,-1.27344225609244,"yes"
-0.11589927766295,-0.801893421979116,"yes"
-0.512378630363294,0.700148404075262,"yes"
0.166761921739963,0.0559479025639896,"yes"
1.80580959310357,0.4554360174599,"yes"
1.90345984876076,-2.47412838719533,"yes"
1.03058728599539,1.016587375329,"yes"
0.89988524151946,-1.02497673327558,"yes"
0.458249382614568,-0.779798746541016,"yes"
1.04766694467462,-0.835547801378509,"yes"
2.97430695794937,-3.60423798834264,"yes"
2.23237500687613,-2.88230490402204,"yes"
-0.0693268457243502,0.582072919182167,"yes"
0.83260820623193,-0.613043860372335,"yes"
0.0995653446000518,-0.433214874783482,"yes"
0.280307275729377,-0.620781614449123,"yes"
-0.269767142664341,-1.3111217859871,"yes"
0.80293282807823,-0.540860447628555,"yes"
0.538074815497048,-1.22049410615914,"yes"
2.71095369456682,-3.33794443414108,"yes"
0.792863275689643,0.777185184516307,"yes"
1.50537448221698,0.966814653019514,"yes"
-0.778067632030676,-0.232049071795326,"yes"
1.71640253160275,0.374015912462531,"yes"
0.251576760627465,-0.734031706209668,"yes"
0.783023369527599,0.777767512328499,"yes"
-0.00154564343826818,-0.661411102666192,"yes"
0.847862098455724,-1.68851609572139,"yes"
1.84780649624731,-1.89531945956907,"yes"
2.61055307523812,-1.73290230056433,"yes"
2.01564556758087,-2.63842197502717,"yes"
2.16410971012399,-0.320947890498265,"yes"
1.53673706750233,0.519776594735918,"yes"
2.44724227604027,0.552114055494399,"yes"
1.13278646982903,0.435570595825414,"yes"
0.386828839625086,-0.222277272028511,"yes"
2.18861023556988,-2.90958092549708,"yes"
2.05787797640911,-1.8805690862528,"yes"
0.510863691664672,-0.670984844470654,"yes"
0.596274922515311,-1.05848901041823,"yes"
0.31077086283692,-0.392121694681773,"yes"
0.979436836847275,-1.41651948354965,"yes"
2.72917156432846,-2.71336104472315,"yes"
1.84512530219408,-0.912402500877169,"yes"
-0.286517722445963,-0.404520467177437,"yes"
2.12836663830185,-2.33946514630478,"yes"
1.71288214211021,0.672860845585653,"yes"
-0.112561088636561,-0.0955460082105983,"yes"
-0.228085919763721,0.0729184944584392,"yes"
0.775339030194564,-1.01211791752998,"yes"
1.28820655772555,-0.336704415353092,"yes"
-0.0187418958504808,-0.0450607876783306,"yes"
0.541358442040072,-0.65338210556586,"yes"
0.704575769771744,-0.440465258181889,"yes"
1.13671760905704,-1.39594854266992,"yes"
1.1190745271535,1.01495444271022,"yes"
2.92059113324124,-1.28614561670975,"yes"
2.08487670557978,-2.12390509330682,"yes"
1.53841852680514,0.293106082056079,"yes"
2.66322434743661,-2.38103418751649,"yes"
1.66356662950486,0.574243511960533,"yes"
2.30670803868622,-2.62005122899595,"yes"
0.675641082496572,-0.596445286826451,"yes"
0.0406000487701991,0.209733029424298,"yes"
0.722160434188344,0.372402365447385,"yes"
1.52009126379167,0.255942265205049,"yes"
0.457202351649382,-1.40559172411408,"yes"
1.8724536399017,-3.03386426391189,"yes"
1.66968799070448,-2.21358379900563,"yes"
0.583049370034711,-0.0826748477200124,"yes"
1.62727919186744,-0.0189455199189872,"yes"
-0.377923066307346,-0.284296460642896,"yes"
2.88167348505629,-1.95118711199192,"yes"
-0.344171867880435,0.712109983867916,"yes"
2.31952826737894,-2.98925650401515,"yes"
1.7623520331627,0.773236133003994,"yes"
1.52148727446036,-2.07311766364,"yes"
0.523110597246179,-1.46700777041478,"yes"
-0.0588596618735555,-0.473590513257999,"yes"
1.88435489945766,0.716442362612129,"yes"
-0.060145087884993,-0.535796476851304,"yes"
-0.186467306475608,-0.731919767227376,"yes"
0.73449912958284,-0.612219208186388,"yes"
1.25397200943494,0.323695112760797,"yes"
0.562438850467587,-0.823788962391209,"yes"
-0.266417534935941,-0.271545141497198,"yes"
-0.593884805138755,0.476098688859582,"yes"
3.16917622656319,-2.00647393654404,"yes"
1.82552536730203,-2.12064423640378,"yes"
-0.932215295039894,-0.197275460359675,"yes"
2.00572109339676,-3.26813471275845,"yes"
-0.967543193528316,0.684662435945744,"yes"
0.661200667294015,-0.327090225297597,"yes"
1.95305871552871,-1.29579094757162,"yes"
1.84963397452531,-2.22249608472054,"yes"
1.29004026435714,0.703141720351364,"yes"
-0.764173278033053,0.366225617605158,"yes"
0.985197267849285,-0.212911927220995,"yes"
-0.324444893286801,-0.569996787850896,"yes"
1.35125972125645,0.967940381862729,"yes"
0.863385743350471,-0.609442883122129,"yes"
-0.23635167973631,0.539639835632518,"yes"
-0.616389576501389,-0.191841259081273,"yes"
0.359452031678119,-1.31815184082322,"yes"
0.235948330163306,-0.646097937415807,"yes"
0.508534561636264,-1.37493019712769,"yes"
1.92772075471197,0.31570796857467,"yes"
0.088226797113337,-1.05622685633984,"yes"
1.18635439117719,0.523097287880431,"yes"
0.689875019096735,-0.235590020702078,"yes"
2.50594325935126,-1.99062531893129,"yes"
2.57542265070602,-2.51171042511736,"yes"
0.27152307512478,-0.994779936778199,"yes"
1.88802732299653,0.294939828577608,"yes"
2.22185558616677,-2.52670102503066,"yes"
0.572927723698335,-0.310076477865497,"yes"
1.30013021434013,-0.124656734078125,"yes"
0.229153472011605,0.127639474384366,"yes"
0.76881143416507,-0.940690912840015,"yes"
1.59414596989692,0.305492647944695,"yes"
0.187428915699644,-1.49586149519761,"yes"
0.677633237539689,-1.79554436782016,"yes"
1.60645159852074,-2.69276823300531,"yes"
1.45698228188976,-0.267646092092634,"yes"
0.174239902068874,-1.04006054053901,"yes"
2.66999453063717,-2.25689612248377,"yes"
-0.34454273276335,0.280024621718193,"yes"
1.05606420060196,-0.588089996987663,"yes"
1.93946668755128,-2.23141687133816,"yes"
2.38377723304118,-1.96121280547176,"yes"
-0.146505604789851,-1.27726427187381,"yes"
2.50169541227393,-2.6978659465307,"yes"
-0.117854082978944,0.320612969984927,"yes"
-0.182184190020948,-0.609422643039486,"yes"
2.32050243572596,0.1643758280456,"yes"
0.186351340807495,0.102734080434244,"yes"
1.21716060449397,-0.00774295596851005,"yes"
2.08515747833674,0.0305588606982189,"yes"
0.846444912346788,-1.70583261389736,"yes"
0.0288994071850207,-0.667596509548065,"yes"
2.91600459810385,-2.55604363265836,"yes"
0.398930260031878,-0.694170307670526,"yes"
1.83554529582404,-3.01394053480778,"yes"
-0.237689258648831,-0.34171583676741,"yes"
-0.29222656716403,-1.27375708379232,"yes"
2.14925314936963,-2.35310764902152,"yes"
1.83154976403441,-1.75849472576528,"yes"
2.68995082549571,-1.93794538676375,"yes"
1.4408197914165,0.873705692527105,"yes"
1.8266088614827,1.45422968354271,"yes"
0.549484554563488,-0.716935279193539,"yes"
1.41647087899264,-2.44012512407327,"yes"
2.68837217980883,-2.31660320598938,"yes"
2.23681156172128,-2.99692327284582,"yes"
0.863893812580787,0.516850084193984,"yes"
-0.18305172651099,-0.0947152698411997,"yes"
1.34644981883857,0.998332504358162,"yes"
1.17220744789587,-0.739135674877332,"yes"
-0.605462893534604,0.257056884230204,"yes"
-0.379111910598473,0.0391745424774655,"yes"
3.07673872327094,-2.72023022379774,"yes"
-0.214229145001157,-1.02914340145396,"yes"
0.307155708007401,-0.819307184103018,"yes"
1.73976963302603,-2.36752560768453,"yes"
0.94741357363038,-0.922838890451297,"yes"
-0.470742804897695,-0.0357237363414317,"yes"
1.86649675139935,0.614501262099274,"yes"
1.75135227891625,0.258335609674025,"yes"
-0.108037499688378,-0.769321322885089,"yes"
2.14941572139375,-2.39362415647791,"yes"
0.515124774094728,-0.936579834339634,"yes"
2.34499717475523,-2.4234094933017,"yes"
-0.275623387291177,0.51412523859614,"yes"
1.35986381162565,-0.721660958703701,"yes"
1.71632480525156,-1.93438985472502,"yes"
1.22637827075266,1.15628461969858,"yes"
0.232704632819249,0.763896128652904,"yes"
-0.174279331026213,0.293333933338358,"yes"
1.29849501480411,0.560701896341272,"yes"
1.66492802693902,0.693752293659552,"yes"
1.38873381879087,0.453924133493202,"yes"
2.33049359014571,-2.87439631019961,"yes"
1.97983048867334,-2.4714382483157,"yes"
1.98266341179457,-2.43281363220394,"yes"
-0.259899923871089,-0.243168483776159,"yes"
0.816545839565597,-0.04782843161456,"yes"
-0.461229825779848,0.181223055201095,"yes"
0.496857801051725,-0.756573988409111,"yes"
0.0790179009958116,-0.317536008370801,"yes"
1.35522470669602,0.931582199812513,"yes"
1.98617822105779,-2.49038934811377,"yes"
-0.897684999191774,0.330923237454692,"yes"
-0.337669616894512,-0.0554286581939977,"yes"
1.38223726415334,0.148618300130803,"yes"
1.21415767693147,0.773869848683549,"yes"
-0.101244222506582,0.209944926498424,"yes"
-0.854525860253504,0.314954695354612,"yes"
2.19480405765229,-2.68496123423276,"yes"
1.5351023257194,-2.96263956232463,"yes"
2.06346481416947,-0.369259475585591,"yes"
-0.655275868911362,0.575852989069701,"yes"
1.6747859110936,-2.478239342713,"yes"
1.5847433932189,-2.88425132778555,"yes"
-0.0397035738981571,-1.19786343581729,"yes"
0.44265440188215,-0.884829395179581,"yes"
1.7668669009818,-0.218448441446311,"yes"
1.43881513520465,-2.41401297161417,"yes"
-0.221340153373484,-0.31613683672067,"yes"
0.500730130889784,-1.16914180773359,"yes"
-0.139544285493134,0.394375986499169,"yes"
1.94138426114309,-1.39085358330261,"yes"
2.45786932297784,-2.29486056063429,"yes"
1.27285702584428,-0.795210075314339,"yes"
0.37058208380088,-0.182294826931029,"yes"
0.236526925574426,-0.342191854855414,"yes"
-0.0537966421487904,-0.241930997640148,"yes"
0.361359056142128,-0.917020992372328,"yes"
1.27252531597231,-0.784313017964124,"yes"
1.10003234541317,-0.550980871173135,"yes"
-0.0552376108179478,-0.278415140951414,"yes"
1.06221816698826,0.615024871459212,"yes"
2.12134928881431,-2.78621687607935,"yes"
0.600737639779946,-0.104288309507991,"yes"
0.648641281597697,-0.629745978609986,"yes"
0.200405584410253,-0.704172515131744,"yes"
1.44319699887188,1.07908340690283,"yes"
0.65023088772644,-1.21563992270007,"yes"
-0.591120128767356,0.364255249946813,"yes"
0.335215852036538,-1.22741243195081,"yes"
0.0260679706281403,-1.20780574995206,"yes"
-0.378033227169028,0.220655214582098,"yes"
0.880470261465895,-0.643211336634225,"yes"
1.91317288090091,0.393240726377659,"yes"
1.84940294082474,0.588821524153953,"yes"
0.560617171979229,-0.651711914973774,"yes"
0.21200300603306,-0.951813535213669,"yes"
-0.0654434404657159,-0.971800537243431,"yes"
0.888650160991807,-0.392636438257221,"yes"
2.10511426193209,-2.04692373720475,"yes"
-0.726283331982261,0.26732444267732,"yes"
0.960350270418488,0.72186353587113,"yes"
0.8932876584923,-0.815000336823793,"yes"
-0.51170794491579,0.0647994218971951,"yes"
0.707319388336262,-0.57534305563422,"yes"
-0.40273217739146,0.304076330060216,"yes"
1.6480939238948,0.558228657870961,"yes"
0.803086462767986,-1.06304643393445,"yes"
1.17231419769666,-0.162797311430536,"yes"
0.890830105624692,0.610059205314433,"yes"
0.231110227187004,-0.653388725206063,"yes"
-0.443057729416914,-0.67021254121994,"yes"
0.611028618764402,-0.146493027740889,"yes"
2.43905660100466,-2.93750001793208,"yes"
1.54122351695014,0.672519974511806,"yes"
1.49602145598176,0.696709861429594,"yes"
0.103520074632157,-0.894449643121589,"yes"
1.85247194788082,0.767780407992143,"yes"
1.89945259446646,-1.94318526024272,"yes"
1.7025558519724,-2.06375453427647,"yes"
-0.0506961370876793,-0.246610658011541,"yes"
-0.282924191707026,0.110440769987331,"yes"
0.77439257920289,-0.416623048970902,"yes"
0.236132271928878,-0.542749984682493,"yes"
0.535294899323028,-1.04682537535087,"yes"
-0.101908628001369,0.122134723360745,"yes"
-0.601313764335615,-0.761127746380513,"yes"
1.84018468596847,0.533241753667082,"yes"
1.30365688798228,0.984818248546954,"yes"
2.25626919964289,-0.340378859501028,"yes"
0.286784576319466,-0.559168409127825,"yes"
0.120981869198848,-0.743834178320788,"yes"
0.125762311203155,0.915409254013793,"yes"
1.59057381276126,-2.9421509795501,"yes"
2.22494201095298,-2.78725140148526,"yes"
0.922964762133924,-1.52955484595643,"yes"
1.08023834110478,-0.443445071084165,"yes"
1.71658247311166,1.14774087112161,"yes"
1.50843378134474,0.130695401308997,"yes"
1.7081973131798,-2.57880821539375,"yes"
0.576866908389228,-0.756604083980448,"yes"
0.74290632037811,-0.736264190864355,"yes"
2.56458442216603,-2.26827916804583,"yes"
0.170352455334461,0.21733721445081,"yes"
1.30726404749807,0.988537158890817,"yes"
2.26773664284428,0.422609342823355,"yes"
0.87962290743628,1.26521054213074,"yes"
1.38158316151095,-2.04704994721489,"yes"
0.980745877317966,0.355696297556849,"yes"
0.276238298185968,-0.977717014015096,"yes"
0.81898988874141,-0.217472893968994,"yes"
-1.06193712398204,0.476383610036085,"yes"
1.0258576792256,-1.08163327500849,"yes"
0.643860405893789,-0.235022038773554,"yes"
0.612266445716569,-1.35205044400698,"yes"
-0.000600938667780021,0.30282080081533,"yes"
-0.0978208937754439,-0.969976253098417,"yes"
1.24651728816464,1.5895557147814,"yes"
0.550568084241177,-0.309362311212084,"yes"
0.193495698139323,0.0665080058695988,"yes"
0.219803484757973,0.550139172012197,"yes"
-0.0103967451795023,-0.766323002308094,"yes"
0.171980933953939,-0.841340474268579,"yes"
1.66286260140496,-2.39262291318728,"yes"
1.90509211820292,-2.63543714687524,"yes"
0.0323059180524093,-1.01479512463751,"yes"
-0.320286315844095,-0.517639484517513,"yes"
0.886416622151699,-0.587919151206455,"yes"
1.01989490056514,0.482300877943311,"yes"
0.302195651288669,-0.539830948583049,"yes"
0.947685911795997,0.810264562765023,"yes"
-0.0133272869475122,-0.575618680404372,"yes"
0.836557001346653,-0.257016578589127,"yes"
0.232430881971084,-1.54751928950262,"yes"
0.566081790003383,-1.18078286496124,"yes"
0.51404407737074,-0.604580284081787,"yes"
1.68692633756235,0.585392831655537,"yes"
1.45153380722139,0.677045209268843,"yes"
2.75652452740271,-2.69794443983816,"yes"
1.27816428502137,0.631041391205839,"yes"
0.70728725373144,0.190662641607992,"yes"
1.63613718145568,0.481582667862116,"yes"
0.0935090414904349,1.00686003270841,"yes"
2.24073029050737,-2.63650415072094,"yes"
-0.209578943372985,0.750837157732343,"yes"
1.11950016552072,1.26758781538814,"yes"
1.71070312463539,0.0429679703645722,"yes"
1.95325114386746,-2.07721806549189,"yes"
-0.120036658001042,-1.52690804302752,"yes"
2.18994476577845,-2.34347182826459,"yes"
1.40770409991195,-0.289236282640727,"yes"
0.4055534636652,-1.06477896159202,"yes"
-0.180178979911182,0.468682521273413,"yes"
1.43649301724275,-0.0885320502032184,"yes"
1.2847712389148,-0.182546004854554,"yes"
0.0954067412711638,1.1122322976707,"yes"
-0.355407815460448,0.111216795885877,"yes"
1.70073076896795,1.025404439824,"yes"
1.32915603256894,0.764699175742191,"yes"
-0.727102884776038,-0.134881361266343,"yes"
-0.388152200647034,-0.482974180142798,"yes"
2.83057855955015,-2.41261351494113,"yes"
0.290601855704802,-0.160262164212938,"yes"
0.101524112969315,-0.747506000350729,"yes"
1.05879881070079,-0.394772086334074,"yes"
1.36850885133686,-0.224545264117946,"yes"
1.78840240119558,-2.88259823064749,"yes"
0.957702371978001,-1.088228144748,"yes"
1.96543753929287,-2.37445099621813,"yes"
0.790808375337387,0.325374579655672,"yes"
1.27461807411727,-1.99297705564385,"yes"
0.697122672998032,-0.874904032748168,"yes"
1.06373508435751,0.478103416152779,"yes"
0.301685981559707,-1.05210717343949,"yes"
0.0116450586534138,-0.369642783119948,"yes"
2.21029369976935,-1.98371868268656,"yes"
2.23542436140719,0.228292872616766,"yes"
0.962237126040865,-1.24469944254582,"yes"
-0.735940813439506,0.286924318269095,"yes"
0.761715887223351,-0.835689361436404,"yes"
1.22217911455835,0.215147578298559,"yes"
0.417911464061615,-0.0285718545542082,"yes"
0.874919828487033,-1.08010504222339,"yes"
1.86504915686233,0.486609545309439,"no"
-0.743042433348939,0.295173347144307,"no"
0.513367494224219,0.658122040811786,"no"
-0.449080053073542,1.52833430480665,"no"
-0.623600495240516,1.24878981370817,"no"
0.895470599344048,0.669342014435672,"no"
-0.452465417275916,-1.4206616499472,"no"
-0.554185911282236,3.43923580482137,"no"
-1.20787096132952,0.451158684298329,"no"
-0.385112227627409,-0.107562714433941,"no"
1.22479688422808,1.253532047894,"no"
-0.180747143384145,1.12858878966379,"no"
-0.796010369376938,0.141824326116563,"no"
1.10663839828958,0.865999857506345,"no"
-0.778997792735546,-0.0897140704137542,"no"
1.29638469247911,1.4934961388619,"no"
0.907514214385744,0.702874060696867,"no"
-1.22204154433184,3.57744066432566,"no"
-0.434750799858801,3.12316574676245,"no"
-0.00608346363853474,-0.257641752633716,"no"
-1.20041405910443,1.04441874687082,"no"
-0.573329653929035,1.81187520899842,"no"
0.149310177112491,-0.0657762387706165,"no"
1.26207527281341,1.14625883776423,"no"
-0.54220223809963,0.0252734862631143,"no"
-0.781067432619988,-0.258820232567279,"no"
-1.14300111425008,1.20118359583918,"no"
-0.168259817505259,0.596634106477421,"no"
0.0625230441443813,0.206683155384356,"no"
1.3487664311734,1.02808174199433,"no"
1.15362841401118,1.07297088040209,"no"
-0.659032437164545,-1.10132813480642,"no"
0.322090562878995,0.717290764614471,"no"
-0.00773343732925458,0.262842782476461,"no"
1.34603910401848,0.318888495575932,"no"
-1.2003438123562,2.53307594230444,"no"
-1.24958567406037,3.8136480555531,"no"
-1.59818468870132,4.06785257834721,"no"
-0.364889135114271,0.73248727898681,"no"
-0.537882938794279,-0.765607343465322,"no"
-0.0556770790551997,3.59011164289078,"no"
1.20643940079784,0.901549805670032,"no"
-0.221481684549328,0.306278848924738,"no"
-0.512051336135666,4.2179147739202,"no"
-0.598444922272023,2.71582863434987,"no"
-0.420408170822208,3.12625125133182,"no"
0.294521611071604,1.69239184956674,"no"
-0.397098979777685,0.722485629182296,"no"
-0.354269594780485,2.99775373966974,"no"
-0.113872329394114,-0.443197920209885,"no"
-0.741000069187452,3.31551091683508,"no"
-0.627844784023171,0.658880367380225,"no"
1.12651072627152,0.0431675764473132,"no"
-0.145498991080375,0.436818339362271,"no"
-1.02607161122267,3.61235975930106,"no"
-0.713131903756927,0.493009970320506,"no"
-1.38197439954686,0.855675112439259,"no"
-1.22850587461829,1.05107416173293,"no"
-0.500528872816581,1.09636871317427,"no"
0.129250551276825,0.830158600895844,"no"
-1.19984486561643,2.9837352875582,"no"
-0.239183213197057,3.12389356329515,"no"
-1.42414613463984,3.6776160546318,"no"
-0.881614297345649,3.18265191586095,"no"
1.00784077215674,0.918251485582008,"no"
-0.709422377748505,1.04734189827028,"no"
-1.20971555665662,3.57053097668364,"no"
0.0940900695770708,-0.0201470441065444,"no"
1.06879773287564,0.916290343343988,"no"
-0.25625725469808,-0.0417174561750141,"no"
-1.07390267809666,0.437221434923039,"no"
-0.595880092180237,1.52153589092107,"no"
-0.187542082183716,-0.42561353662542,"no"
-0.307996112487025,0.617712290571595,"no"
-0.653703932780077,0.885433375434277,"no"
-0.834495424134021,2.48970977004828,"no"
-0.854679148080837,-0.0619529199901019,"no"
-1.16107403833382,4.06214689663813,"no"
1.11378633950165,0.859993527437231,"no"
-1.02320749187912,-0.3200933744927,"no"
-0.329538770241264,-0.266853550559597,"no"
-0.492235282389978,0.241216458440004,"no"
-0.127259701691519,-0.0415010960130242,"no"
-1.21628816998729,4.04135483906698,"no"
-0.561597296593708,3.44087706104412,"no"
-0.239150780211712,-0.679541071551948,"no"
-0.599923556358286,3.03636675313724,"no"
-0.575537598242285,-0.151733625161377,"no"
-0.428756094343212,0.209174722802244,"no"
-0.697753108936914,0.32245163924159,"no"
-0.265630198219433,0.250403579380536,"no"
-0.264255255134395,3.33586330030566,"no"
-0.372709955493095,0.364070717943603,"no"
-0.846766028384716,-0.815380323226499,"no"
-0.0395431239941272,-0.390857045965142,"no"
0.016996023974434,1.50168473438019,"no"
-0.881202238758195,0.479963507188756,"no"
-0.452987748668515,1.59714011771016,"no"
-0.900095739162517,1.66164114563865,"no"
1.31741202594654,1.2566533599323,"no"
0.634268596462099,0.552480184978751,"no"
-0.424569522516269,2.31935887444458,"no"
0.256856069593361,-0.431097705474127,"no"
-0.366258114219226,4.23704460043145,"no"
-0.867036611328989,1.35571848126551,"no"
-0.371272581333085,-0.296673459747165,"no"
-0.42114662124823,-0.376479643197613,"no"
-0.1766937567896,3.14052712337191,"no"
-0.423827246721928,0.351604682459528,"no"
-0.466195498496172,0.732830845529767,"no"
-1.08096797278446,1.10195081410351,"no"
-1.6584725553689,3.33678527452991,"no"
1.5206324126623,0.686132881658982,"no"
0.930358960260971,1.41368123148784,"no"
-0.873517913549364,1.76523953964991,"no"
0.650911234224666,1.4372695208171,"no"
-0.927026865078809,-0.0809742028067364,"no"
1.16053116546729,1.35723789558845,"no"
-0.447630365942357,-0.84999019884872,"no"
-0.987306416788088,3.46350696363933,"no"
-1.25317857877407,0.0330691981876794,"no"
-0.011930202106291,2.32685759954134,"no"
-0.546820461540389,1.05202811685689,"no"
-0.198565880086012,0.306694207137701,"no"
0.46458961076807,0.377687625273852,"no"
-0.0683138571109367,0.479968084510479,"no"
-0.541423245111113,3.9381970732903,"no"
-0.718363081669658,0.294688339785595,"no"
-0.567374498737464,0.618959959144352,"no"
-0.820629013297295,-0.33449923719516,"no"
0.551410336200703,0.457290788360772,"no"
-1.30571033670855,0.484146242439465,"no"
-0.821957356396959,3.39028126291848,"no"
-0.702751338829982,0.723187212972049,"no"
-0.611367554433762,0.987654638940663,"no"
1.99501872790371,0.576093985789323,"no"
-0.910944395208148,3.48227221283264,"no"
-0.85317596319985,0.223468949596311,"no"
-1.24678340158862,-0.437124552169754,"no"
-0.92152700886357,4.23065030664005,"no"
-0.698274830181465,-0.564817987964148,"no"
-0.371571596392328,-0.450248239518033,"no"
-0.808217933737683,2.18463463516644,"no"
-0.424185057992886,-0.441110946817058,"no"
-1.00162561201615,1.9426671281044,"no"
-1.23251411420488,1.79091279333197,"no"
0.0204651926307347,0.909632728464274,"no"
-0.908085120970589,0.499223240390219,"no"
-0.888621663013401,3.70502680630117,"no"
-0.530493007386977,-0.336196024995285,"no"
-0.623823767334775,3.94535356103925,"no"
-0.302116877633752,0.168239746546133,"no"
-0.460087601048098,0.440723310561086,"no"
-0.0948006255256969,0.999027094746954,"no"
-0.754318977941316,0.371620933588436,"no"
-0.691418303479882,0.814109866823566,"no"
-0.0608205859135811,1.08703350171619,"no"
-1.3226623483286,0.00401848355547224,"no"
-1.03783059828705,-0.0324944664646602,"no"
0.789723207110612,0.79189571721202,"no"
-0.616166351398405,-0.91213727345308,"no"
-1.15146521760449,0.909697180894761,"no"
-0.119771000745214,1.19409617088009,"no"
-0.394208576927941,0.104704864022173,"no"
-1.2102302287757,1.27737205661499,"no"
-0.372914682506495,0.641929518369972,"no"
-0.372613874798117,3.3568204854561,"no"
-0.70052871237586,-0.0911875768226784,"no"
-0.527294544565659,1.30067101799226,"no"
-1.03545937445713,1.64750094377851,"no"
-1.08952993726602,3.33146593017926,"no"
-0.499572956483114,-0.144824646880737,"no"
-0.921728065403958,3.17561450547911,"no"
-1.15555792696272,3.8240973099199,"no"
-0.515091257489918,1.27949867806781,"no"
-1.56634418792607,3.65289983628977,"no"
-0.682181749564394,0.355388815052315,"no"
-1.05307136518287,3.5164547499396,"no"
1.01399332858033,0.600307690605968,"no"
-0.680037491992189,-0.319308329043038,"no"
0.857612924791356,0.720680696253009,"no"
-0.90248534649917,3.80443380712638,"no"
-1.82731046400302,3.24751186874813,"no"
-0.0831309545197418,1.00677515745048,"no"
0.0521315047482779,0.693774501818088,"no"
-0.686686017092226,2.91757392362454,"no"
-1.38352761179809,3.29282138030268,"no"
-1.80701207223333,2.8846907181198,"no"
-0.614277946219478,1.41422010086483,"no"
-0.558388010817866,0.612707519635467,"no"
-0.966162036820813,2.63867817346757,"no"
-0.1660641427485,-0.0251083824107345,"no"
-0.737127056496825,-0.121449679102677,"no"
-0.221047492869609,3.38555750864456,"no"
1.17336358280978,1.07265655703071,"no"
-0.0748680430472179,0.244078837164431,"no"
0.215954075315326,0.598261819243654,"no"
-0.923594171328991,0.198233130491175,"no"
-0.67504785849045,4.5387194808964,"no"
-0.586572077154369,3.23336721092032,"no"
2.08064214299386,1.28274865431754,"no"
-1.25343565389003,0.933385539830014,"no"
-0.687444785553149,3.36035399563963,"no"
-0.635488403657771,1.33593053170444,"no"
-1.00946318943472,3.32115018091757,"no"
1.57522615020271,0.497160418855439,"no"
1.38244628949815,1.00703102145024,"no"
-0.521793376959345,0.0600590554085431,"no"
-0.94389462373949,0.990587308342823,"no"
-0.886381139727838,3.72815582899489,"no"
-0.198645204963922,1.22289637724394,"no"
-0.79801950222379,1.06242434694643,"no"
-0.347360257541218,0.281615213517619,"no"
-0.579147625379054,-0.0533738718154668,"no"
0.143260648309284,1.4549768096916,"no"
-0.793680776420982,-0.196663397699552,"no"
-0.436373538309,1.62242786464971,"no"
1.20762297695793,0.533077873163034,"no"
-0.808642689875391,3.60854551243063,"no"
-0.378033004906175,0.120899286763111,"no"
-0.578048257986569,3.82158503852108,"no"
-0.278120941175316,3.76688220145164,"no"
-0.687869125572493,0.63917235598795,"no"
-0.392508991005132,0.985625787586561,"no"
-0.274841359915642,-0.535264823262122,"no"
0.944221799079588,0.767166243960715,"no"
-0.329477267913949,-0.490794171481927,"no"
0.271985148509731,1.57961528891048,"no"
-1.73921483312074,2.03269176478423,"no"
-0.551697800469096,4.51009855341761,"no"
1.2039078005998,0.893441772395522,"no"
-1.16220115471542,-0.00577894258395027,"no"
0.257621955651098,0.425597732688429,"no"
-0.606043317423816,0.453536655207686,"no"
-0.943711002638893,1.2724985344296,"no"
-1.42243470695665,3.62145297722687,"no"
-1.73448453279324,1.22183203549196,"no"
-1.00576545199394,0.994502181373485,"no"
-1.02816899385559,-0.912867169332985,"no"
-0.310453651427051,1.00326036078999,"no"
-0.752623213423638,3.88936968824652,"no"
-0.162746413202756,3.40356899860385,"no"
-0.0720518919267354,0.561555268659432,"no"
0.894673758177065,0.893191575377312,"no"
-0.963634267015435,1.04268827182352,"no"
0.0351357314661286,0.561033127875322,"no"
-0.644337436429198,0.959842937155211,"no"
-1.32096358537403,3.21121260502338,"no"
-0.794172660581723,-0.538644706651851,"no"
-0.390645482769868,1.21550644565758,"no"
-1.5553588883909,3.94323982822823,"no"
-0.981224191764325,0.53244510591188,"no"
-0.76028573100513,1.58140628980132,"no"
-1.03785865454282,1.07577179817993,"no"
0.164167693844425,1.57522433392991,"no"
0.543785161692611,0.819439863590139,"no"
-0.309429227516067,0.515463604593523,"no"
-0.67206865176758,-0.608869339245772,"no"
-0.44097791488469,3.43813553817988,"no"
-0.596077620919147,0.800999798311133,"no"
1.76384107189901,1.12071970165858,"no"
1.56221508984821,0.427985275198653,"no"
-0.360720445374399,0.781190695301699,"no"
-0.659668914010141,0.0344082186828436,"no"
-1.68841748165439,0.848592971720696,"no"
1.11712298317358,0.967353232458617,"no"
-1.3328704355586,3.19579372773352,"no"
0.639398276433895,0.926962341829384,"no"
-0.976381868073101,3.39179315577156,"no"
-0.773789465960098,0.411877272591931,"no"
0.657218053839802,1.34733663992311,"no"
1.52827332018374,0.774725961709849,"no"
-0.480387738106564,3.90852685705437,"no"
1.09049493366052,1.66914955717152,"no"
0.204092560127921,-0.217570257813359,"no"
-0.981147886744543,4.03060531214478,"no"
-0.465859094865416,1.91615242047713,"no"
-0.238975864670967,-0.490684108958977,"no"
-0.686971523922219,0.915177828827387,"no"
-0.387562792147466,0.323998726797888,"no"
0.129469383288793,0.305800460305506,"no"
-0.857628665917816,1.48810174125652,"no"
1.46337757441939,0.509764507377875,"no"
-0.373615291545968,3.47649739309442,"no"
